rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204113153+0000,04/12/2020,11:31:53,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,4998,0,controllingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,56MDF6E3AA58176F79++E++1++2#3,0000000000,postpaid,TEFUK,65816,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113123+0000,04/12/2020,11:31:23,,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113123+0000,04/12/2020,11:31:23,11,201204113123+0000,04/12/2020,11:31:23,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSJSBGIDGRS6YEJYQKILPNKA,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113153+0000,04/12/2020,11:31:53,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,4998,0,controllingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,22345,,MAVENIR.COM,2,ccf.mavenir.com,,56MDF6E3AA58176F79++E++1++2#12,0000000000,postpaid,TEFUK,65817,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113123+0000,04/12/2020,11:31:23,,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113123+0000,04/12/2020,11:31:23,11,201204113123+0000,04/12/2020,11:31:23,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSJSBGIDGRS6YEJYQKILPNKA,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204112328+0000,04/12/2020,11:23:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,829,0,controllingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=@rcs.mnc010.mcc234.pub.3gppnetwork.org,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.76-1607080797.437,22345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,44M6A8FA51F7E24523++1++7++6#11,0000000000,postpaid,TEFUK,196919,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204112258+0000,04/12/2020,11:22:58,,465,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2),201204112258+0000,04/12/2020,11:22:58,11,201204112258+0000,04/12/2020,11:22:58,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSD68YP3NETRGU2ILTAUWWXW,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204112328+0000,04/12/2020,11:23:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,829,0,controllingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.76-1607080797.437,22345,22345,,MAVENIR.COM,2,ccf.mavenir.com,,44M6A8FA51F7E24523++1++7++6#2,0000000000,postpaid,TEFUK,196920,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204112258+0000,04/12/2020,11:22:58,,465,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2),201204112258+0000,04/12/2020,11:22:58,11,201204112258+0000,04/12/2020,11:22:58,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSD68YP3NETRGU2ILTAUWWXW,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113511+0000,04/12/2020,11:35:11,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,19368,0,controllingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,22345,,MAVENIR.COM,2,ccf.mavenir.com,,02ME8A1C922B454368++7++0++5#21,0000000000,postpaid,TEFUK,196927,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113441+0000,04/12/2020,11:34:41,,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113441+0000,04/12/2020,11:34:41,11,201204113441+0000,04/12/2020,11:34:41,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSONM4WB8LQ3ME7KMQ6HCUHW,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113511+0000,04/12/2020,11:35:11,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,19368,0,controllingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,02ME8A1C922B454368++7++0++5#9,0000000000,postpaid,TEFUK,196928,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113441+0000,04/12/2020,11:34:41,,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113441+0000,04/12/2020,11:34:41,11,201204113441+0000,04/12/2020,11:34:41,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSONM4WB8LQ3ME7KMQ6HCUHW,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113627+0000,04/12/2020,11:36:27,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,2,0,controllingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,06M0465A1C8BFA2BB9++10++0++2#5,0000000000,postpaid,TEFUK,65819,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113557+0000,04/12/2020,11:35:57,,465,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113557+0000,04/12/2020,11:35:57,11,201204113557+0000,04/12/2020,11:35:57,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSJ8PNAUSASSY9SS==U5YTNW,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113627+0000,04/12/2020,11:36:27,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,2,0,controllingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,22345,,MAVENIR.COM,2,ccf.mavenir.com,,06M0465A1C8BFA2BB9++10++0++2#0,0000000000,postpaid,TEFUK,65820,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113557+0000,04/12/2020,11:35:57,,465,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113557+0000,04/12/2020,11:35:57,11,201204113557+0000,04/12/2020,11:35:57,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSJ8PNAUSASSY9SS==U5YTNW,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113749+0000,04/12/2020,11:37:49,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,16337,0,controllingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,22345,,MAVENIR.COM,2,ccf.mavenir.com,,22M29E0AA7E8962DD4++7++0++5#21,0000000000,postpaid,TEFUK,131338,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113719+0000,04/12/2020,11:37:19,,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113719+0000,04/12/2020,11:37:19,11,201204113719+0000,04/12/2020,11:37:19,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSCQTQQYNASYYZSAZRCHVRKA,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204113749+0000,04/12/2020,11:37:49,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,16337,0,controllingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,22345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,22M29E0AA7E8962DD4++7++0++5#24,0000000000,postpaid,TEFUK,131339,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113719+0000,04/12/2020,11:37:19,,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204113719+0000,04/12/2020,11:37:19,11,201204113719+0000,04/12/2020,11:37:19,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSCQTQQYNASYYZSAZRCHVRKA,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,other
aSRecord,201204123258+0000,04/12/2020,12:32:58,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,multipart/mixed,727,0,t-rms,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.82.88-1607085144.1105700,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,3IWIC-1007327602++0++0,0000000000,postpaid,TEFUK,65829,,MSRP_200,EC4CDBE0-735E-4599-B05B-54A64014B60B,urn:gsma:imei:35191010-006193-0,,201204123226+0000,04/12/2020,12:32:26,234104083764706,255,465,351910100061930,,,60C5BEF9-6BCD-38BC-9B43-545589D64B8E,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,FA163E985800-908-2085a700-55-5fca2c58-871ce,201204123226+0000,04/12/2020,12:32:26,12,201204123249+0000,04/12/2020,12:32:49,200,,false,,,,=23410,,,,ON_NET,,,,,,,,,,,,TEFUK,11B3606F-0879-40FF-A972-9B4FB112A627,,,MT,35191010,4G,A2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204123507180_A.ber.gz.csv,202012041250,04/12/2020,20201204,O2
